0.867443016637775,0.736862168540378,0.613955303042748,0.503945094086417,0.410598121255261,0.335539333452647,0.278150664603926,0.236075987377969,0.206080728566652,0.184895953255851,0.169768782580454,0.158655227735177,0.150163281253965,0.143395028018946,0.137787326256257,0.132989624779432,0.128781797123042,0.12502259662814
0.909924034101538,0.822073355691166,0.737413708090447,0.656800490523888,0.58101053747069,0.510799501940333,0.446951718789961,0.390255822711347,0.341361562357675,0.300559292393355,0.2676071409093,0.241722166731033,0.221747710437626,0.206404154797266,0.194506838558266,0.185087175255585,0.177419657295353,0.170991957699595
0.966651805189764,0.934112024453518,0.899877767015928,0.861706725449282,0.818106786858164,0.768685264692399,0.714216622027155,0.656407549498531,0.597472228089787,0.539696292739224,0.485123268890917,0.435382384165165,0.39159576195811,0.354317633752897,0.323521819492164,0.298678537474124,0.27892185461474,0.263254420228395
0.98649969938283,0.971922898244875,0.955473799777702,0.936496485270001,0.91443786506984,0.888790790944281,0.85905148498042,0.824753380424731,0.785616751067223,0.741772161066012,0.693935362292471,0.643416791376604,0.591947325054213,0.541404367561385,0.49354569749153,0.449808828830594,0.411180064838254,0.378127418325419
0.994399721999289,0.98765899184261,0.979538377717486,0.969793905383853,0.958175647490506,0.944421481076011,0.928243279309984,0.909314008444893,0.887266810100091,0.861712477789862,0.832281706700263,0.798705391617353,0.76093992855336,0.719309475365147,0.674598305652718,0.628030276869604,0.581127198919199,0.535497158660031
0.997657234654434,0.994516039452962,0.990477539561006,0.985423967117024,0.979223465853925,0.971730005275946,0.96277772765754,0.952173901397661,0.939694906168208,0.925085618785729,0.908060013510787,0.88830372574234,0.86548447556721,0.839278871543287,0.809424418249911,0.775802606849349,0.738545444249512,0.698132977129002
0.999017715916988,0.997558386100321,0.995561298961972,0.992953811602342,0.989653752658506,0.985569627761486,0.980598309323443,0.974621689192402,0.967503930944725,0.959089428863146,0.949200561239009,0.937635135513057,0.924164590305044,0.908533951985329,0.890464459664795,0.869661500036306,0.845833195750887,0.818726506652126
0.999588195448368,0.998914630165336,0.997936361669716,0.996604077583125,0.994862822448248,0.992651942704321,0.98990399377962,0.986543070951037,0.98248321185576,0.977626957292585,0.971863698962889,0.965067655900582,0.957095715358945,0.947785329746439,0.936952520986812,0.924390339537518,0.909868560606002,0.893135683683788
0.999827541370858,0.999518933641112,0.999044710033951,0.99837173292083,0.997463290748205,0.996278946973853,0.99477398053772,0.992898534501313,0.990596725063275,0.987805762749794,0.984454941657056,0.980464408957247,0.97574377152082,0.970190574906004,0.963688607337368,0.956106045538565,0.947293573982045,0.937082638075149
0.999927876959309,0.999787493211675,0.999559923489651,0.999223844406283,0.998755463534835,0.998128373860147,0.997313250466454,0.996277402716664,0.994984277449524,0.993392939640615,0.991457475291755,0.989126273152159,0.986341196159357,0.983036646880264,0.979138494428591,0.974562844607891,0.96921466737497,0.962986288425929
